org/joda/time/DateTimeFieldType.secondOfMinute()Lorg/joda/time/DateTimeFieldType;,0.4260064336151292182034629104,0.21875,0.00002475396875739718207008157980,0.9016159695817490494296577947,0.3091733024240596503931679615,0.2333333333333333333333333333,0.4660194174757281553398058252,0.003396491912430666930122780703
org/joda/time/tz/FixedDateTimeZone.<init>(Ljava/lang/String;Ljava/lang/String;II)V,0.3333333333333333333333333333,0.1818181818181818181818181818,0.000001547163340480368431163479725,0.9678571428571428571428571430,0.2547722328838373615449064668,0.5,0.4,0.0007866808580511679412055213205
org/joda/time/DateTime.<init>(JLorg/joda/time/Chronology;)V,0.2357022603955158623622267525,0.1,0.000001805027620790514425136092636,0.9678571428571428571428571426,0.7821185635449505723041297769,0.5,0.875,0.001256741650243753946508208414
org/joda/time/chrono/BasicWeekyearDateTimeField.roundFloor(J)J,0E+50,0,0,0E+30,0E+32,0,0,0E+38
java/util/concurrent/ConcurrentHashMap.get(Ljava/lang/Object;)Ljava/lang/Object;,0.4260064336151292182034629104,0.21875,0.001180880911909066758807843647,0.9016159695817490494296577947,0.4438355627866015736017098829,0.2333333333333333333333333333,0.6087938363443145589798087141,0.02682273222412281043698109194
org/joda/time/tz/DateTimeZoneBuilder$DSTZone.nextTransition(J)J,0.3849001794597504990774559873,0.2,0.0003684489125858177851244101659,0.9836660617059891107078039926,0.6675174100569398566835191669,0.6666666666666666666666666667,0.7965440356744704570791527313,0.01713223296753394112528680867
java/util/Map.containsKey(Ljava/lang/Object;)Z,0.4714045207910317247244535049,0.2222222222222222222222222222,0.000001031444620706869627462831893,1,1,1,1,0.001015600620670778050275813897
org/joda/time/chrono/JulianChronology.secondOfDay()Lorg/joda/time/DateTimeField;,0.1666666666666666666666666667,0.08333333333333333333333333333,2.578609556997456717393933408E-7,0.9093959731543624161073825504,0.1459822251767322935911273870,0.25,0.25,0.0002539001551676945125689534744
org/joda/time/base/BaseInterval.<init>(JJLorg/joda/time/Chronology;)V,0,0,0,0E+30,0E+33,0,0,0E+41
java/io/BufferedReader.close()V,0.4714045207910317247244535049,0.2222222222222222222222222222,5.157223103534348137314159465E-7,1,1,1,1,0.0007181380858535736837189762367
org/joda/time/Chronology.weeks()Lorg/joda/time/DurationField;,0.4332891224131210613113682093,0.2258064516129032258064516129,0.000006962195536098081347839798334,0.9054892601431980906921241050,0.3087424185747150462323653604,0.2413793103448275862068965517,0.4655172413793103448275862069,0.001800291078590401083374549326
org/joda/time/chrono/BasicChronology.calculateFirstDayOfYearMillis(I)J,0.5163977794943222726704573278,0.3333333333333333333333333333,0.00006549325445263883667477854771,0.9525483304042179261862917399,0.3873662278473806056697552360,0.4,0.5521739130434782608695652174,0.006013783133873656623051964723
org/joda/time/YearMonthDay.<init>(IIILorg/joda/time/Chronology;)V,0.3333333333333333333333333333,0.1111111111111111111111111111,7.735834655301522205971239198E-7,1,1,1,1,0.0008795359376001370468388010396
org/joda/time/field/BaseDurationField.<init>(Lorg/joda/time/DurationFieldType;)V,0.4260064336151292182034629104,0.21875,0.00002810115591140040692536229866,0.9016159695817490494296577947,0.06623566296507362895703364210,0.2333333333333333333333333333,0.1215161649944258639910813824,0.001848090516158147869543579735
org/joda/time/field/BaseDateTimeField.getMinimumValue(Lorg/joda/time/ReadablePartial;[I)I,0E+48,0,0,0E+29,0E+31,0,0,0E+38
org/joda/time/convert/ConverterSet.select(Ljava/lang/Class;)Lorg/joda/time/convert/Converter;,0.4082482904638630031665771086,0.25,0.0003479872930506679809416381489,0.9678571428571428571428571429,0.3315104877687747913263944310,0.5,0.4916241806263656227239621267,0.01308206986009150106962643481
org/joda/time/base/BaseDateTime.checkInstant(JLorg/joda/time/Chronology;)J,0.4622501635210242329859658388,0.2941176470588235294117647059,0.0003941845278576831437002403262,0.9495444989488437281009110020,0.4833801889510082124259350938,0.3846153846153846153846153846,0.6459653569919729615547106041,0.01595883991895152856760347094
org/joda/time/format/ISODateTimeFormat.localDateParser()Lorg/joda/time/format/DateTimeFormatter;,0.3333333333333333333333333333,0.1111111111111111111111111111,2.578611551767174068657079733E-7,1,1,1,1,0.0005078003103353890251379069487
org/joda/time/format/ISODateTimeFormat$Constants.literalTElement()Lorg/joda/time/format/DateTimeFormatter;,0.6666666666666666666666666667,0.5,0.00001856583082608664260672516279,0.9836660617059891107078039928,0.5063227456919070688266283477,0.6666666666666666666666666667,0.6666666666666666666666666667,0.003518143750400548031006301207
java/util/Collections.unmodifiableMap(Ljava/util/Map;)Ljava/util/Map;,0.5132002392796673321032746497,0.2857142857142857142857142857,0.000002062879134622203025985830599,0.9268918341171440786660966225,0.1775767453734365120560360365,0.2962962962962962962962962963,0.2962962962962962962962962963,0.0007818097223112328957791780461
org/joda/time/chrono/GregorianChronology.getInstance(Lorg/joda/time/DateTimeZone;I)Lorg/joda/time/chrono/GregorianChronology;,0.4409585518440984108053558222,0.2333333333333333333333333333,0.000002578593598950821836458889611,0.9093959731543624161073825503,0.1596135019537624430079048772,0.25,0.2702702702702702702702702703,0.0008348185677248410697257783577
org/joda/time/format/PeriodFormatterBuilder$FieldFormatter.<init>(Lorg/joda/time/format/PeriodFormatterBuilder$FieldFormatter;Lorg/joda/time/format/PeriodFormatterBuilder$PeriodFieldAffix;)V,0.3333333333333333333333333333,0.1111111111111111111111111111,0.000001805028086237021848059955813,1,1,1,1,0.001343513336828861452524223617
org/joda/time/tz/DateTimeZoneBuilder.buildFixedZone(Ljava/lang/String;Ljava/lang/String;II)Lorg/joda/time/DateTimeZone;,0.2357022603955158623622267525,0.1,7.735828670992370152181800225E-7,0.9678571428571428571428571426,0.3389773421477505781734083867,0.5,0.5,0.0006219258257743250306540202564
org/joda/time/base/AbstractPeriod.getPeriodType()Lorg/joda/time/PeriodType;,0.4216370213557839052320613939,0.2666666666666666666666666667,0.0007608939679305874993266139935,0.9525483304042179261862917399,0.4875688892481676144387518733,0.4,0.6497908870790226722430112261,0.02224016201640082642832395333
org/joda/time/chrono/BasicChronology.getApproxMillisAtEpochDividedByTwo()J,0.4020151261036848349390900002,0.25,0.02728270107236730481640635235,0.9450741063644289450741063644,0.5085417829729486893658366790,0.3636363636363636363636363636,0.6686366555075526629137132419,0.1359861886285638764480026767
org/joda/time/format/DateTimeFormatterBuilder.appendFraction(Lorg/joda/time/DateTimeFieldType;II)Lorg/joda/time/format/DateTimeFormatterBuilder;,0.6666666666666666666666666667,0.5,0.000009282958499502588140401652985,0.9836660617059891107078039928,0.5063227456919070688266283477,0.6666666666666666666666666667,0.6666666666666666666666666667,0.002487703303097300122616081025
org/joda/time/chrono/BasicChronology.getDaysInYearMonth(II)I,0.5345224838248487562347995261,0.3529411764705882352941176471,0.009664625059015956579659795956,0.9575971731448763250883392227,0.5306148457917350809158026803,0.4285714285714285714285714286,0.6879317276415335696794707796,0.08171829232252422028256597260
org/joda/time/convert/InstantConverter.getChronology(Ljava/lang/Object;Lorg/joda/time/DateTimeZone;)Lorg/joda/time/Chronology;,0,0,0,0E+30,0E+32,0,0,0E+38
org/joda/time/format/DateTimeParserBucket$SavedState.restoreState(Lorg/joda/time/format/DateTimeParserBucket;)Z,0.4472135954999579175533739190,0.2727272727272727272727272727,0.006236461817861290378122117776,0.9783393501805054151624548738,0.4842751421336818040876728793,0.6,0.6467844673649422989792382932,0.06361942593120851943445771962
org/joda/time/tz/DateTimeZoneBuilder$RuleSet.getUpperLimit(I)J,0.3849001794597504990774559873,0.2,0.000007993673136642559295649095284,0.9836660617059891107078039926,0.5910329267331179510809659131,0.6666666666666666666666666667,0.7380952380952380952380952381,0.002429013958892752695068087055
org/joda/time/PeriodType.months()Lorg/joda/time/PeriodType;,0.3333333333333333333333333333,0.1111111111111111111111111111,2.578611551767174068657079733E-7,1,1,1,1,0.0005078003103353890251379069487
org/joda/time/field/FieldUtils.safeAdd(JJ)J,0.2773500981126145397915795033,0.1578947368421052631578947368,0.01070349381729627312979532667,0.9003322259136212624584717608,0.5422171408302464420400791948,0.2307692307692307692307692308,0.6978596649764881101795605536,0.08662743448352386262260573427
org/joda/time/chrono/BasicChronology$HalfdayField.<init>()V,0.4260064336151292182034629104,0.21875,0.000001805017381028081171115905581,0.9016159695817490494296577947,0.1350018464613112047616978755,0.2333333333333333333333333333,0.2333333333333333333333333333,0.0006489785975839047051200282023
org/joda/time/DurationFieldType.years()Lorg/joda/time/DurationFieldType;,0.3944053188733077106380296475,0.1891891891891891891891891892,0.00001701805512509044064901705261,0.8827361563517915309446254072,0.1597641906953243228041879346,0.2,0.2704918032786885245901639344,0.002145566523021884055884267714
org/joda/time/DateTimeField.isSupported()Z,0.4260064336151292182034629104,0.21875,0.0002136944916313731353286745013,0.9016159695817490494296577947,0.2444443259328596268450111236,0.2333333333333333333333333333,0.3868408772748483434437704153,0.009093611725599465221491403686
org/joda/time/base/BasePartial.<init>(JLorg/joda/time/Chronology;)V,0E+49,0,0,0E+29,0E+32,0,0,0E+36
org/joda/time/format/ISODateTimeFormat$Constants.localTimeParser()Lorg/joda/time/format/DateTimeFormatter;,0.6666666666666666666666666667,0.5,0.000001547165734198474030436360045,0.9836660617059891107078039928,0.5063227456919070688266283476,0.6666666666666666666666666667,0.6666666666666666666666666667,0.001015600620670778128450265373
org/joda/time/format/DateTimeFormatterBuilder$FixedNumber.<init>(Lorg/joda/time/DateTimeFieldType;IZ)V,0.6666666666666666666666666667,0.5,0.00001701869142250216537062455245,0.9836660617059891107078039928,0.5063227456919070688266283477,0.6666666666666666666666666667,0.6666666666666666666666666667,0.003368366195617033189291862750
org/joda/time/LocalDate.plusMonths(I)Lorg/joda/time/LocalDate;,0.4714045207910317247244535049,0.2222222222222222222222222222,5.157223103534348137314159465E-7,1,1,1,1,0.0007181380858535736837189762367
org/joda/time/format/ISODateTimeFormat.dateByOrdinal(Lorg/joda/time/format/DateTimeFormatterBuilder;Ljava/util/Collection;ZZ)Z,0.3333333333333333333333333333,0.1111111111111111111111111111,0.000001289305775883587034328539866,1,1,1,1,0.001135476012905418873309336552
org/joda/time/format/PeriodFormatterBuilder$PeriodFieldAffix.finish(Ljava/util/Set;)V,0.3333333333333333333333333333,0.1111111111111111111111111111,0.000001805028086237021848059955813,1,1,1,1,0.001343513336828861452524223617
java/util/Map.entrySet()Ljava/util/Set;,0.4714045207910317247244535049,0.2222222222222222222222222222,0.000001031444620706869627462831893,1,1,1,1,0.001015600620670778050275813897
org/joda/time/Instant.hashCode()I,0.1666666666666666666666666667,0.08333333333333333333333333333,7.735772817886757053155331482E-7,0.9093959731543624161073825504,0.04728017625815083634117252345,0.25,0.08823529411764705882352941176,0.0002612611042723383834799426478
org/joda/time/DurationFieldType.<init>(Ljava/lang/String;)V,0.3944053188733077106380296475,0.1891891891891891891891891892,0.00002165845493223610913076627356,0.8827361563517915309446254072,0.1133348208863229760715083161,0.2,0.1995249406175771971496437055,0.002078888515681879755426231414
org/joda/time/chrono/BasicChronology.getYearMillis(I)J,0.5163977794943222726704573278,0.3333333333333333333333333333,0.06064656674843190160346772008,0.9525483304042179261862917399,0.5122471236232871216326220994,0.4,0.6719136820685697493575224625,0.2049214139485771659955418767
org/joda/time/format/DateTimeFormatterBuilder.canBuildFormatter()Z,0.3333333333333333333333333333,0.1111111111111111111111111111,0.00001392450237954273997074823056,1,1,1,1,0.003731554954645950183924121538
java/lang/StringBuilder.append(I)Ljava/lang/StringBuilder;,0,0,0,0E+29,0E+32,0,0,0E+38
org/joda/time/format/PeriodFormatter.<init>(Lorg/joda/time/format/PeriodPrinter;Lorg/joda/time/format/PeriodParser;Ljava/util/Locale;Lorg/joda/time/PeriodType;)V,0.3333333333333333333333333333,0.1111111111111111111111111111,0.000001805028086237021848059955813,1,1,1,1,0.001343513336828861452524223617
org/joda/time/DateTimeFieldType.access$200()Lorg/joda/time/DateTimeFieldType;,0,0,0,0E+30,0E+34,0,0,0E+41
org/joda/time/convert/ConverterManager.checkAlterIntervalConverters()V,0,0,0,0E+30,0E+33,0,0,0E+38
org/joda/time/tz/DateTimeZoneBuilder$OfYear.readFrom(Ljava/io/DataInput;)Lorg/joda/time/tz/DateTimeZoneBuilder$OfYear;,0.3849001794597504990774559873,0.2,0.000002578610221920352918909412907,0.9836660617059891107078039926,0.7194193177950699545983890648,0.6666666666666666666666666667,0.8333333333333333333333333333,0.001465893229333561744731335066
org/joda/time/Chronology.years()Lorg/joda/time/DurationField;,0.4332891224131210613113682093,0.2258064516129032258064516129,0.0001866731366269453390631329064,0.9054892601431980906921241050,0.4935346522969208233961936017,0.2413793103448275862068965517,0.6552036199095022624434389140,0.01105987934425243817809415488
org/joda/time/field/ImpreciseDateTimeField.add(JI)J,0.3849001794597504990774559873,0.2,0.0001913150200339313431758293326,0.9836660617059891107078039926,0.5110833156540727100760691163,0.6666666666666666666666666667,0.6708860759493670886075949367,0.01132972330791528398490570205
org/joda/time/DurationFieldType.days()Lorg/joda/time/DurationFieldType;,0.3944053188733077106380296475,0.1891891891891891891891891892,0.0003931256375402244863394641169,0.8827361563517915309446254072,0.4131106200026750206608611321,0.2,0.5785280728376327769347496206,0.01508308236651944864923496578
org/joda/time/DateTime.getChronology()Lorg/joda/time/Chronology;,0.4714045207910317247244535049,0.2222222222222222222222222222,0.000004383639638004195916717035546,1,1,1,1,0.002093714316234236416584017087
org/joda/time/tz/ZoneInfoProvider.<init>(Ljava/lang/String;Ljava/lang/ClassLoader;Z)V,0.2705008904002297030566918547,0.07317073170731707317073170732,0.000002320682177418730999414672384,0.7038961038961038961038961039,0.03890955309743909264312726035,0.07317073170731707317073170732,0.07317073170731707317073170732,0.0004120813082737070837904269046
org/joda/time/format/DateTimeParserBucket$SavedField.compareTo(Lorg/joda/time/format/DateTimeParserBucket$SavedField;)I,0.4472135954999579175533739190,0.2727272727272727272727272727,0.002100589277619812914657765690,0.9783393501805054151624548738,0.4727833173415218571631891524,0.6,0.6361934477379095163806552262,0.03657852310937359646947364177
org/joda/time/DateTimeField.getMinimumValue()I,0.4260064336151292182034629104,0.21875,0.00004537458914727483053493289072,0.9016159695817490494296577947,0.1052827973445784406004244909,0.2333333333333333333333333333,0.1866383881230116648992576882,0.002910380577117497171824245890
org/joda/time/TimeOfDay.<init>(IIIILorg/joda/time/Chronology;)V,0E+49,0,0,0E+29,0E+32,0,0,0E+37
org/joda/time/chrono/BasicChronology.eras()Lorg/joda/time/DurationField;,0.4260064336151292182034629104,0.21875,0.000003094301946109637306554556669,0.9016159695817490494296577947,0.1333303893511755338634527440,0.2333333333333333333333333333,0.2307692307692307692307692308,0.0008450307953588175882341150558
org/joda/time/base/BasePeriod.<init>(IIIIIIIILorg/joda/time/PeriodType;)V,0.2519763153394848061744890413,0.1428571428571428571428571429,0.000005157189857560994729094106080,0.9233390119250425894378194209,0.2909038355148848801377828188,0.2857142857142857142857142857,0.4444444444444444444444444444,0.001513968017207225268645050703
org/joda/time/tz/ZoneInfoCompiler.parseYear(Ljava/lang/String;I)I,0.4714045207910317247244535049,0.2222222222222222222222222222,0.00001650311393130991403940531029,1,1,1,1,0.004062402482683112201103255590
org/joda/time/format/ISODateTimeFormat$Constants.dateOptionalTimeParser()Lorg/joda/time/format/DateTimeFormatter;,0.6666666666666666666666666667,0.5,0.000003094329074676990723717155631,0.9836660617059891107078039928,0.5063227456919070688266283476,0.6666666666666666666666666667,0.6666666666666666666666666667,0.001436276171707147289263500998
