Method_Name,Tarantula,Tarantula_Weighted,Sbi,Sbi_Weighted,Jaccard,Jaccard_Weighted,Ochiai,Ochiai_Weighted,Total_Number_Of_Lines,Number_Of_Lines_Added,Number_Of_Lines_Deleted
org/joda/time/chrono/BasicWeekyearDateTimeField.add(JI)J,0,0,0,0E+30,0E+33,0,0,0E+40,4,0,0
org/joda/time/tz/DateTimeZoneBuilder$RuleSet.setStandardOffset(I)V,0.3849001794597504990774559873,0.2,0.000005415071691681289509072179038,0.9836660617059891107078039926,0.5447407634658368760134987071,0.6666666666666666666666666667,0.7,0.001946935792751714115360084607,4,0,0
org/joda/time/base/BasePeriod.<init>([ILorg/joda/time/PeriodType;)V,0.3333333333333333333333333333,0.1111111111111111111111111111,0.00001211947429330571812268827474,1,1,1,1,0.003481303533635887766643233496,11,0,0
org/joda/time/field/ImpreciseDateTimeField$LinkedDurationField.<init>(Lorg/joda/time/field/ImpreciseDateTimeField;Lorg/joda/time/DurationFieldType;)V,0.4260064336151292182034629104,0.21875,0.000006188000744622756269605004442,0.9016159695817490494296577947,0.02860136580581404935702192053,0.2333333333333333333333333333,0.05429864253393665158371040724,0.0005796863432235446208823888399,5,0,0
org/joda/time/chrono/LimitChronology$LimitDateTimeField.<init>(Lorg/joda/time/chrono/LimitChronology;Lorg/joda/time/DateTimeField;Lorg/joda/time/DurationField;Lorg/joda/time/DurationField;Lorg/joda/time/DurationField;)V,0E+43,0,0,0E+29,0E+32,0,0,0E+39,6,0,0
org/joda/time/base/BasePeriod.checkAndUpdate(Lorg/joda/time/DurationFieldType;[II)V,0.2519763153394848061744890413,0.1428571428571428571428571429,0.00004125565718199108052691725353,0.9233390119250425894378194209,0.2909038355148848801377828190,0.2857142857142857142857142857,0.4444444444444444444444444444,0.004282148205867122064568397078,11,0,0
org/joda/time/format/FormatUtils.parseTwoDigits(Ljava/lang/CharSequence;I)I,0.5,0.3,0.001614454131054718297593417273,0.9890510948905109489051094890,0.5064025412284944687561433341,0.75,0.6667376037454777612257927219,0.03282204466580363077017833933,4,4,4
org/joda/time/DurationFieldType.months()Lorg/joda/time/DurationFieldType;,0.3944053188733077106380296475,0.1891891891891891891891891892,0.0003787113193693953818358811058,0.8827361563517915309446254072,0.4589701155481639018032509308,0.2,0.6232498939329656342808655070,0.01536508497711511905381112488,3,0,0
org/joda/time/chrono/BasicChronology.getDayOfMonth(J)I,0.4216370213557839052320613939,0.2666666666666666666666666667,0.006487645194322134272017309300,0.9525483304042179261862917399,0.5263506054382525836331261724,0.4,0.6842462039045553145336225597,0.06672687940774223540927974506,4,0,0
org/joda/time/Chronology.withUTC()Lorg/joda/time/Chronology;,0.4588314677411235183866249767,0.2727272727272727272727272727,0.0009262175224686351409092806790,0.9328743545611015490533562823,0.4511668169422059816792378197,0.3157894736842105263157894737,0.6158327621658670322138450994,0.02388984836132800412009868492,1,0,0
org/joda/time/chrono/BaseChronology.secondOfMinute()Lorg/joda/time/DateTimeField;,0.3333333333333333333333333333,0.1818181818181818181818181818,0.000001805027155344247043236589035,0.9678571428571428571428571430,0.6421959807692804497156984571,0.5,0.7777777777777777777777777778,0.001184867390782574483191976268,3,0,0
org/joda/time/format/ISODateTimeFormat$Constants.basicDate()Lorg/joda/time/format/DateTimeFormatter;,0.6666666666666666666666666667,0.5,0.000004641490021441105293490439175,0.9836660617059891107078039928,0.5063227456919070688266283476,0.6666666666666666666666666667,0.6666666666666666666666666667,0.001759071875200274015503150604,3,0,0
org/joda/time/format/InternalParserDateTimeParser.of(Lorg/joda/time/format/InternalParser;)Lorg/joda/time/format/DateTimeParser;,0.6666666666666666666666666667,0.5,0.00004383544688948825983590071529,0.9836660617059891107078039928,0.5092806311466928566275828195,0.6666666666666666666666666667,0.6692913385826771653543307087,0.005416578293705271435539974032,12,0,0
org/joda/time/tz/DateTimeZoneBuilder$Recurrence.writeTo(Ljava/io/DataOutput;)V,0.3849001794597504990774559873,0.2,0.000001547166133152211751345647744,0.9836660617059891107078039926,0.6060545233795848577590900744,0.6666666666666666666666666667,0.75,0.001077207128780360525578464355,12,0,0
org/joda/time/chrono/JulianChronology.adjustYearForSet(I)I,0.2357022603955158623622267525,0.1,5.157196506721374207209967004E-7,0.9678571428571428571428571426,0.04877930566110894935144266552,0.5,0.09090909090909090909090909091,0.0002165267798582124768291861025,10,0,0
org/joda/time/format/FormatUtils.appendPaddedInteger(Ljava/lang/Appendable;II)V,0.4472135954999579175533739190,0.2727272727272727272727272727,0.00004048386730780735248916476367,0.9783393501805054151624548738,0.7155827820277683051840688395,0.6,0.8306878306878306878306878307,0.005799114881354538108812316849,19,18,30
org/joda/time/tz/ZoneInfoCompiler$Zone.<init>(Ljava/util/StringTokenizer;)V,0.4714045207910317247244535049,0.2222222222222222222222222222,5.157223103534348137314159465E-7,1,1,1,1,0.0007181380858535736837189762367,6,2,1
org/joda/time/Chronology.millisOfSecond()Lorg/joda/time/DateTimeField;,0.4332891224131210613113682093,0.2258064516129032258064516129,0.00001185939603189765031848923670,0.9054892601431980906921241050,0.03151146771828990879772660686,0.2413793103448275862068965517,0.05966277561608300907911802853,0.0008412471474572575049311587645,1,0,0
org/joda/time/field/FieldUtils.getWrappedValue(IIII)I,0E+50,0,0,0E+29,0E+32,0,0,0E+36,9,0,0
org/joda/time/chrono/GJChronology.withZone(Lorg/joda/time/DateTimeZone;)Lorg/joda/time/Chronology;,0.2357022603955158623622267525,0.1,5.157173899646037369397794225E-7,0.9678571428571428571428571426,0.02697168470578304354706400950,0.5,0.05128205128205128205128205128,0.0001626262523913123027008293738,9,0,0
org/joda/time/PeriodType.setIndexedField(Lorg/joda/time/ReadablePeriod;I[II)Z,0.3333333333333333333333333333,0.1111111111111111111111111111,0.000004125778482827478509851327572,1,1,1,1,0.002031201241341556100551627795,8,0,0
org/joda/time/field/LenientDateTimeField.getInstance(Lorg/joda/time/DateTimeField;Lorg/joda/time/Chronology;)Lorg/joda/time/DateTimeField;,0.5773502691896257486161839810,0.3333333333333333333333333333,0.00004744645255251600286329026708,1,1,1,1,0.006888138540456050170172826088,12,0,0
org/joda/time/convert/NullConverter.<init>()V,0.4082482904638630031665771086,0.25,7.735828670992370152181800225E-7,0.9678571428571428571428571429,0.3389773421477505781734083867,0.5,0.5,0.0006219258257743250306540202564,3,0,0
org/joda/time/chrono/LenientChronology.withUTC()Lorg/joda/time/Chronology;,0.4714045207910317247244535049,0.2222222222222222222222222222,0.00002062889241413739254925663786,1,1,1,1,0.004541904051621675493237346208,10,0,0
org/joda/time/format/DateTimeFormatter.printTo(Ljava/lang/Appendable;Lorg/joda/time/ReadableInstant;)V,0.2357022603955158623622267525,0.1,0.000003867913338112355146645487692,0.9678571428571428571428571426,0.6578890027282031774754125607,0.5,0.7894736842105263157894736842,0.001747460712829384173391933255,5,3,4
org/joda/time/DateTime.withMillis(J)Lorg/joda/time/DateTime;,0.3333333333333333333333333333,0.1111111111111111111111111111,0.000001805028086237021848059955813,1,1,1,1,0.001343513336828861452524223617,3,0,0
org/joda/time/LocalDate.getChronology()Lorg/joda/time/Chronology;,0.4472135954999579175533739190,0.2727272727272727272727272727,0.000006704326069539848580217132493,0.9783393501805054151624548738,0.2648957011871379271946280691,0.6,0.4126984126984126984126984127,0.001663397464645257036458562574,3,0,0
org/joda/time/chrono/GJChronology.convertByYear(JLorg/joda/time/Chronology;Lorg/joda/time/Chronology;)J,0.1666666666666666666666666667,0.08333333333333333333333333333,0.000001031442758923720424345865449,0.9093959731543624161073825504,0.2266244299051405001359498610,0.25,0.3636363636363636363636363636,0.0006124302173849151253257932272,7,0,0
org/joda/time/format/ISODateTimeFormat$Constants.dateHour()Lorg/joda/time/format/DateTimeFormatter;,0.6666666666666666666666666667,0.5,0.000001547165734198474030436360045,0.9836660617059891107078039928,0.5063227456919070688266283476,0.6666666666666666666666666667,0.6666666666666666666666666667,0.001015600620670778128450265373,3,0,0
org/joda/time/format/PeriodFormatterBuilder.<init>()V,0.3333333333333333333333333333,0.1111111111111111111111111111,2.578611551767174068657079733E-7,1,1,1,1,0.0005078003103353890251379069487,3,0,0
org/joda/time/chrono/BaseChronology.<init>()V,0.5222329678670935184905309527,0.2727272727272727272727272727,0.000009282819666788030938606524997,0.9186440677966101694915254236,0.1954357333625911168267837304,0.2727272727272727272727272727,0.3214285714285714285714285714,0.001727374290208536153245430365,3,0,0
org/joda/time/DateTimeZone.<init>(Ljava/lang/String;)V,0.2611164839335467592452654764,0.06818181818181818181818181818,0.00002114374783244353394538466795,0.6878172588832487309644670053,0.2091527811519368714074995943,0.06818181818181818181818181818,0.3402489626556016597510373444,0.002682244065285701026140108814,6,0,0
org/joda/time/LocalDateTime.<init>(IIIIIIILorg/joda/time/Chronology;)V,0.2357022603955158623622267525,0.1,2.578566337744744623947042436E-7,0.9678571428571428571428571426,0.007484840673703407102413361074,0.5,0.01449275362318840579710144928,0.00006113197355694415389941903274,6,0,0
org/joda/time/base/BasePeriod.setPeriodInternal(IIIIIIII)[I,0.2519763153394848061744890413,0.1428571428571428571428571429,0.000005157189857560994729094106080,0.9233390119250425894378194209,0.2909038355148848801377828188,0.2857142857142857142857142857,0.4444444444444444444444444444,0.001513968017207225268645050703,11,0,0
org/joda/time/DurationFieldType.minutes()Lorg/joda/time/DurationFieldType;,0.3944053188733077106380296475,0.1891891891891891891891891892,0.00001392398535403022020524985818,0.8827361563517915309446254072,0.1612868761890879331945879346,0.2,0.2727272727272727272727272727,0.001948741018723912035619015548,3,0,0
org/joda/time/format/ISODateTimeFormat.date()Lorg/joda/time/format/DateTimeFormatter;,0.6666666666666666666666666667,0.5,0.00001083010987146464600883375962,0.9836660617059891107078039928,0.5063227456919070688266283478,0.6666666666666666666666666667,0.6666666666666666666666666667,0.002687026673657722905048447235,3,0,0
org/joda/time/tz/DateTimeZoneBuilder$OfYear.writeTo(Ljava/io/DataOutput;)V,0.3849001794597504990774559873,0.2,0.000001547166133152211751345647744,0.9836660617059891107078039926,0.6060545233795848577590900744,0.6666666666666666666666666667,0.75,0.001077207128780360525578464355,12,0,0
org/joda/time/tz/ZoneInfoCompiler.writeZoneInfoMap(Ljava/io/DataOutputStream;Ljava/util/Map;)V,0.4714045207910317247244535049,0.2222222222222222222222222222,5.157223103534348137314159465E-7,1,1,1,1,0.0007181380858535736837189762367,36,0,0
org/joda/time/format/ISODateTimeFormat$Constants.basicTimeNoMillis()Lorg/joda/time/format/DateTimeFormatter;,0.6666666666666666666666666667,0.5,0.000003094329074676990723717155631,0.9836660617059891107078039928,0.5063227456919070688266283476,0.6666666666666666666666666667,0.6666666666666666666666666667,0.001436276171707147289263500998,3,0,0
org/joda/time/Partial.<init>([Lorg/joda/time/DateTimeFieldType;[ILorg/joda/time/Chronology;)V,0.3333333333333333333333333333,0.1111111111111111111111111111,0.00001392450237954273997074823056,1,1,1,1,0.003731554954645950183924121538,14,3,0
org/joda/time/format/ISODateTimeFormat$Constants.ordinalDateTime()Lorg/joda/time/format/DateTimeFormatter;,0.6666666666666666666666666667,0.5,0.000001547165734198474030436360045,0.9836660617059891107078039928,0.5063227456919070688266283476,0.6666666666666666666666666667,0.6666666666666666666666666667,0.001015600620670778128450265373,3,0,0
org/joda/time/Weeks.<init>(I)V,0.3333333333333333333333333333,0.1111111111111111111111111111,0.000001805028086237021848059955813,1,1,1,1,0.001343513336828861452524223617,3,0,0
org/joda/time/LocalDate.getMonthOfYear()I,0.4714045207910317247244535049,0.2222222222222222222222222222,0.000001547166931060304441194247840,1,1,1,1,0.001243851651548650061308040513,3,0,0
org/joda/time/chrono/BasicChronology.getMonthOfYear(JI)I,0.4216370213557839052320613939,0.2666666666666666666666666667,0.01662382496636546981131399580,0.9525483304042179261862917399,0.5251123600683878007800969034,0.4,0.6831722731048696621415577451,0.1069821124204967712626855144,2,0,0
org/joda/time/field/DecoratedDurationField.<init>(Lorg/joda/time/DurationField;Lorg/joda/time/DurationFieldType;)V,0.4260064336151292182034629104,0.21875,0.000004899154766877588171893291252,0.9016159695817490494296577947,0.05607893473564993611447264457,0.2333333333333333333333333333,0.1038251366120218579234972678,0.0007132159025147803313745961786,10,0,0
org/joda/time/chrono/GJLocaleSymbols.realignDaysOfWeek([Ljava/lang/String;)[Ljava/lang/String;,0.4472135954999579175533739190,0.2727272727272727272727272727,0.000001547164537338495361858577815,0.9783393501805054151624548738,0.3389773421477505781734083869,0.6,0.5,0.0008795359376001370468388010396,7,0,0
org/joda/time/DateTimeFieldType.dayOfWeek()Lorg/joda/time/DateTimeFieldType;,0.4260064336151292182034629104,0.21875,0.00001959727597863896918328352359,0.9016159695817490494296577947,0.5340765837393478608087498428,0.2333333333333333333333333333,0.6909090909090909090909090909,0.003679681350211924793736712496,3,0,0
org/joda/time/field/BaseDateTimeField.getMaximumValue()I,0.4166666666666666666666666667,0.25,0.00002242888882128712947862372213,0.9319119669876203576341127922,0.04877930566110894935144266551,0.3125,0.09090909090909090909090909091,0.001428092195278671720872326257,2,0,0
org/joda/time/DateTimeZone.parseOffset(Ljava/lang/String;)I,0.3333333333333333333333333333,0.1111111111111111111111111111,2.578611551767174068657079733E-7,1,1,1,1,0.0005078003103353890251379069487,3,1,5
org/joda/time/DateTimeFieldType.<init>(Ljava/lang/String;)V,0.3944053188733077106380296475,0.1891891891891891891891891892,0.00004150874223096856395994432157,0.8827361563517915309446254072,0.1134776131880195606592167940,0.2,0.1997518610421836228287841191,0.002879726991845388849458159133,4,0,0
org/joda/time/convert/ConverterManager.getInstance()Lorg/joda/time/convert/ConverterManager;,0.4472135954999579175533739190,0.2727272727272727272727272727,0.0003479918678167067544705999715,0.9783393501805054151624548738,0.3398092741089889761659997143,0.6,0.5009276437847866419294990724,0.01320527183349513526204821801,6,0,0
org/joda/time/field/BaseDateTimeField.getAsText(Lorg/joda/time/ReadablePartial;ILjava/util/Locale;)Ljava/lang/String;,0E+48,0,0,0E+29,0E+33,0,0,0E+39,3,0,0
org/joda/time/DurationFieldType.getName()Ljava/lang/String;,0.3162277660168379289240460454,0.1875,0.000004641456509681433632458014803,0.9280821917808219178082191780,0.1996631500976659456528893168,0.3,0.3272727272727272727272727273,0.001232492037792879356912869901,3,0,0
org/joda/time/chrono/GregorianChronology.isLeapYear(I)Z,0.5547001962252290795831590065,0.375,0.00006420537468606408160528907890,0.9626998223801065719360568383,0.5073285954430327623269323967,0.4615384615384615384615384615,0.6675603217158176943699731903,0.006546932949957382551968421029,3,0,0
org/joda/time/DateTimeField.isLenient()Z,0.4472135954999579175533739190,0.2727272727272727272727272727,0.00007194322519157784643757262011,0.9783393501805054151624548738,0.9862138635850856890210771553,0.6,0.9928825622775800711743772242,0.008451698681648365628201694108,1,0,0
org/joda/time/TimeOfDay.<init>(IIII)V,0E+49,0,0,0E+29,0E+33,0,0,0E+38,3,0,0
org/joda/time/field/SkipDateTimeField.<init>(Lorg/joda/time/Chronology;Lorg/joda/time/DateTimeField;I)V,0.1178511301977579311811133762,0.0625,5.157204485736461693574381071E-7,0.8113772455089820359281437125,0.06825776534465933310378194154,0.125,0.125,0.0002539001551676945125689534744,8,0,0
org/joda/time/tz/DateTimeZoneBuilder.addCutover(ICIIIZI)Lorg/joda/time/tz/DateTimeZoneBuilder;,0.3849001794597504990774559873,0.2,0.000002320749798159232832317833389,0.9836660617059891107078039926,0.8219140791465224610953549544,0.6666666666666666666666666667,0.9,0.001445225019480153837505846670,17,0,0
org/joda/time/field/AbstractReadableInstantFieldProperty.getField()Lorg/joda/time/DateTimeField;,0,0,0,0E+30,0E+31,0,0,0E+38,1,0,0
org/joda/time/base/BaseDateTime.<init>(J)V,0,0,0,0E+30,0E+33,0,0,0E+39,6,0,0
org/joda/time/DateTimeUtils$FixedMillisProvider.<init>(J)V,0,0,0,0E+30,0E+32,0,0,0E+38,3,0,0
org/joda/time/format/DateTimeFormatterBuilder.appendFractionOfMinute(II)Lorg/joda/time/format/DateTimeFormatterBuilder;,0.6666666666666666666666666667,0.5,0.000001547165734198474030436360045,0.9836660617059891107078039928,0.5063227456919070688266283476,0.6666666666666666666666666667,0.6666666666666666666666666667,0.001015600620670778128450265373,3,0,0
